"","injured_worth","worth","season","team","name"
"6894",0.0131625,0.0131625,2017,"Florida","Malik Zaire"
"6895",-0.00594,-0.00594,2017,"San José State","Malike Roberson"
"6896",-0.0058461,-0.0058461,2017,"Akron","Manny Morgan"
"6897",0.148311,0.148311,2017,"Arizona State","Manny Wilkins"
"6898",0.0404974,0.0404974,2017,"Marshall","Marcel Williams"
"6899",0.0072576,0.0072576,2017,"Oklahoma","Marcelias Sutton"
"6900",0.1043712,0.1043712,2017,"Oklahoma State","Marcell Ateman"
"6901",0.0405132,0.0405132,2017,"Iowa State","Marchie Murdock"
"6902",0.0122148,0.0122148,2017,"Hawai'i","Marcus Armstrong-Brown"
"6903",0.0225055,0.0225055,2017,"Ohio State","Marcus Baugh"
"6904",0.0342544,0.0342544,2017,"Air Force","Marcus Bennett"
"6905",0.0504036,0.0504036,2017,"Northern Illinois","Marcus Childers"
"6906",0.0014766,0.0014766,2017,"Florida Atlantic","Marcus Clark"
"6907",0.004466,0.004466,2017,"Louisiana Tech","Marcus Gaines"
"6908",0.062858,0.062858,2017,"UL Monroe","Marcus Green"
"6909",0.0028,0.0028,2017,"Northern Illinois","Marcus Jones"
"6910",0.145996,0.145996,2017,"Fresno State","Marcus McMaryion"
"6911",0.0096615,0.0096615,2017,"Coastal Carolina","Marcus Outlow"
"6912",0.041419,0.041419,2017,"West Virginia","Marcus Simms"
"6913",0.0045501,0.0045501,2017,"App State","Marcus Williams Jr."
"6914",-0.0017888,-0.0017888,2017,"Colorado State","Marcus Wilson"
"6915",0.0803379,0.0803379,2017,"Oklahoma","Mark Andrews"
"6916",0.0604395,0.0604395,2017,"Central Michigan","Mark Chapman"
"6917",0.0046992,0.0046992,2017,"Georgia Southern","Mark Michaud"
"6918",0.0218788,0.0218788,2017,"Charlotte","Mark Quattlebaum"
"6919",0.021504,0.021504,2017,"Florida","Mark Thompson"
"6920",-0.0108459,-0.0108459,2017,"UTEP","Mark Torrez"
"6921",0.0151524,0.0151524,2017,"Miami","Mark Walton"
"6922",0.0023004,0.0023004,2017,"Minnesota","Mark Williams"
"6923",0.013294,0.013294,2017,"Purdue","Markell Jones"
"6924",0.0108019,0.0108019,2017,"Ole Miss","Markell Pack"
"6925",-0.000768,-0.000768,2017,"Syracuse","Markenzy Pierre"
"6926",0.000132,0.000132,2017,"Ball State","Markice Hurt"
"6927",0.014852,0.014852,2017,"UL Monroe","Markis McCray"
"6928",0.0230056,0.0230056,2017,"Louisiana Tech","Marlon Watts"
"6929",0.025397,0.025397,2017,"UCF","Marlon Williams"
"6930",0.0061239,0.0061239,2017,"Old Dominion","Marques Little"
"6931",0.051294,0.051294,2017,"Tennessee","Marquez Callaway"
"6932",0.0150654,0.0150654,2017,"UTSA","Marquez McNair"
"6933",0.001968,0.001968,2017,"Western Kentucky","Marquez Trigg"
"6934",0.049044,0.049044,2017,"South Florida","Marquez Valdes-Scantling"
"6935",0.0027016,0.0027016,2017,"Auburn","Marquis McClain"
"6936",0.035559,0.035559,2017,"Massachusetts","Marquis Young"
"6937",0.068558,0.068558,2017,"Oklahoma","Marquise Brown"
"6938",-0.0047601,-0.0047601,2017,"West Virginia","Martell Pettaway"
"6939",0.0014356,0.0014356,2017,"Colorado State","Marvin Kinsey Jr."
"6940",0.0214214,0.0214214,2017,"UConn","Mason Donaldson"
"6941",0.163184,0.163184,2017,"North Texas","Mason Fine"
"6942",0.01541,0.01541,2017,"Texas State","Mason Hays"
"6943",0.0102621,0.0102621,2017,"Ohio","Mason Morgan"
"6945",-0.0003069,-0.0003069,2017,"Texas Tech","Mason Reed"
"6946",0.2937578,0.2937578,2017,"Oklahoma State","Mason Rudolph"
"6947",0.0279328,0.0279328,2017,"Eastern Michigan","Mathew Sexton"
"6948",0.0107627,0.0107627,2017,"Northwestern","Matt Alviti"
"6949",0.0418528,0.0418528,2017,"BYU","Matt Bushman"
"6950",0.022446,0.022446,2017,"Wake Forest","Matt Colburn"
"6951",9.24e-05,9.24e-05,2017,"Bowling Green","Matt Domer"
"6952",0.0012474,0.0012474,2017,"Michigan State","Matt Dotson"
"6953",-0.0006794,-0.0006794,2017,"Western Michigan","Matt Falcon"
"6954",0.0083776,0.0083776,2017,"Pittsburgh","Matt Flanagan"
"6956",0.0093349,0.0093349,2017,"Michigan State","Matt Sokol"
"6957",0.0235733,0.0235733,2017,"Iowa","Matt VandeBerg"
"6958",0.0230394,0.0230394,2017,"Iowa State","Matthew Eaton"
"6959",-0.001404,-0.001404,2017,"Georgia Tech","Matthew Jordan"
"6960",0.0100912,0.0100912,2017,"Bowling Green","Matthew Wilcox Jr."
"6961",-0.0164697,-0.0164697,2017,"Florida International","Maurice Alexander"
"6962",0.0267761,0.0267761,2017,"Pittsburgh","Maurice Ffrench"
"6963",0.0018601,0.0018601,2017,"Miami (OH)","Maurice Thomas"
"6964",-0.0035811,-0.0035811,2017,"Maryland","Max Bortenschlager"
"6965",0.0504644,0.0504644,2017,"Pittsburgh","Max Browne"
"6966",0.007952,0.007952,2017,"Coastal Carolina","Maxwell Kjosa"
"6967",0.3365952,0.3365952,2017,"UCF","McKenzie Milton"
"6968",0.0107004,0.0107004,2017,"Texas Tech","McLane Carter"
"6969",0.0365695,0.0365695,2017,"Nevada","McLane Mannix"
"6970",0.0065208,0.0065208,2017,"Memphis","Mechane Slade"
"6971",0.0473352,0.0473352,2017,"Georgia","Mecole Hardman"
"6972",0.0205227,0.0205227,2017,"Old Dominion","Melvin Vaughn"
"6973",0.0238032,0.0238032,2017,"BYU","Micah Simon"
"6974",0.0241016,0.0241016,2017,"North Carolina","Michael Carter"
"6975",0.0186592,0.0186592,2017,"UCF","Michael Colubiale"
"6976",0.0914683,0.0914683,2017,"Colorado State","Michael Gallup"
"6978",0.0035143,0.0035143,2017,"Miami","Michael Irvin II"
"6979",2.97e-05,2.97e-05,2017,"Toledo","Michael Julian"
"6980",0.0550514,0.0550514,2017,"North Texas","Michael Lawrence"
"6981",0.0314781,0.0314781,2017,"USC","Michael Pittman Jr."
"6982",0.0048506,0.0048506,2017,"Boston College","Michael Walker"
"6983",0.0120234,0.0120234,2017,"Cincinnati","Michael Warren II"
"6984",0.0031706,0.0031706,2017,"Louisville","Micky Crum"
"6985",0.0108484,0.0108484,2017,"Western Kentucky","Mik'Quan Deane"
"6986",0.0690404,0.0690404,2017,"San Diego State","Mikah Holder"
"6987",-0.0026847,-0.0026847,2017,"Nebraska","Mikale Wilbon"
"6988",0.0069012,0.0069012,2017,"Cincinnati","Mike Boone"
"6989",0.028121,0.028121,2017,"Kent State","Mike Carrigan"
"6990",0.0251122,0.0251122,2017,"Illinois","Mike Dudek"
"6991",0.0361494,0.0361494,2017,"Illinois","Mike Epstein"
"6992",0.0480048,0.0480048,2017,"Penn State","Mike Gesicki"
"6993",0.0029949,0.0029949,2017,"Miami","Mike Harley"
"6994",-0.0145008,-0.0145008,2017,"Indiana","Mike Majette"
"6995",-0.0014256,-0.0014256,2017,"Navy","Mike Martin"
"6996",9.88e-05,9.88e-05,2017,"Kansas State","Mike McCoy"
"6997",-0.00686,-0.00686,2017,"Iowa State","Mike Warren"
"6998",0.0421486,0.0421486,2017,"Ohio State","Mike Weber"
"6999",0.1829591,0.1829591,2017,"Western Kentucky","Mike White"
"7000",0.0306,0.0306,2017,"Rice","Miklo Smalls"
"7001",0.012621,0.012621,2017,"Clemson","Milan Richard"
"7002",0.0233275,0.0233275,2017,"Notre Dame","Miles Boykin"
"7003",-0.0018802,-0.0018802,2017,"Penn State","Miles Sanders"
"7004",0.0001392,0.0001392,2017,"Alabama","Miller Forristall"
"7005",-0.0087478,-0.0087478,2017,"Wyoming","Milo Hall"
"7006",0.0074052,0.0074052,2017,"Northern Illinois","Mitchell Brinkman"
"7007",0.0012342,0.0012342,2017,"Toledo","Mitchell Guadagni"
"7008",0.0006188,0.0006188,2017,"SMU","Mitchell Kaufman"
"7009",0.007015,0.007015,2017,"South Florida","Mitchell Wilcox"
"7010",0.0139455,0.0139455,2017,"Syracuse","Moe Neal"
"7011",0.0006704,0.0006704,2017,"South Carolina","Mon Denson"
"7012",0.0128828,0.0128828,2017,"San José State","Montel Aaron"
"7013",0.0474858,0.0474858,2017,"Boise State","Montell Cozart"
"7014",0.0220806,0.0220806,2017,"Georgia Southern","Monteo Garrett"
"7015",0.0187875,0.0187875,2017,"Indiana","Morgan Ellison"
"7016",-0.001926,-0.001926,2017,"Houston","Mulbah Car"
"7017",0.0247652,0.0247652,2017,"Oklahoma","Mykel Jones"
"7018",0.0018648,0.0018648,2017,"LSU","Myles Brennan"
"7019",0.0005145,0.0005145,2017,"Georgia Southern","Myles Campbell"
"7020",-0.0055154,-0.0055154,2017,"Kent State","Myles Washington"
"7021",0.0123774,0.0123774,2017,"SMU","Myron Gailliard"
"7022",0.1002268,0.1002268,2017,"Arizona State","N'Keal Harry"
"7023",0.0591003,0.0591003,2017,"Western Kentucky","Nacarius Fant"
"7024",0.0140679,0.0140679,2017,"Rice","Nahshon Ellerbe"
"7025",0.0093081,0.0093081,2017,"Alabama","Najee Harris"
"7026",0.0040753,0.0040753,2017,"Rutgers","Nakia Griffin-Stewart"
"7027",-0.0010452,-0.0010452,2017,"Fresno State","Namani Parker"
"7028",0.0131355,0.0131355,2017,"Florida International","Napoleon Maxwell"
"7029",0.001745,0.001745,2017,"Miami (OH)","Nate Becker"
"7030",0.0068796,0.0068796,2017,"Missouri","Nate Brown"
"7031",0.0306161,0.0306161,2017,"Auburn","Nate Craig-Myers"
"7032",0.0054831,0.0054831,2017,"UConn","Nate Hopkins"
"7033",-0.0001245,-0.0001245,2017,"Charlotte","Nate Mullen"
"7034",0.0105948,0.0105948,2017,"Air Force","Nate Romine"
"7035",0.003174,0.003174,2017,"Michigan","Nate Schoenle"
"7036",0.0038552,0.0038552,2017,"UCLA","Nate Starks"
"7037",0.0021502,0.0021502,2017,"Iowa","Nate Wieting"
"7038",0.00724,0.00724,2017,"Minnesota","Nate Wozniak"
"7039",0.0046488,0.0046488,2017,"Pittsburgh","Nathan Bossory"
"7040",0.0150177,0.0150177,2017,"Georgia Tech","Nathan Cottrell"
"7041",0.0614,0.0614,2017,"North Carolina","Nathan Elliott"
"7042",0.009604,0.009604,2017,"Vanderbilt","Nathan Marcus"
"7043",0.2004408,0.2004408,2017,"Ohio","Nathan Rourke"
"7044",0.1164504,0.1164504,2017,"Iowa","Nathan Stanley"
"7045",-0.001368,-0.001368,2017,"Navy","Nelson Smith"
"7046",-0.0010868,-0.0010868,2017,"Toledo","Nevone McCrimmon"
"7047",0.171946,0.171946,2017,"Texas Tech","Nic Shimonek"
"7048",0.014004,0.014004,2017,"North Texas","Nic Smith"
"7049",0.0072471,0.0072471,2017,"Notre Dame","Nic Weishar"
"7050",0.01248,0.01248,2017,"San Diego State","Nick Bawden"
"7051",6.5e-05,6.5e-05,2017,"LSU","Nick Brossette"
"7052",0.0423546,0.0423546,2017,"Iowa","Nick Easley"
"7053",0.1116549,0.1116549,2017,"Mississippi State","Nick Fitzgerald"
"7054",0.0012232,0.0012232,2017,"Mississippi State","Nick Gibson"
"7055",0.0106392,0.0106392,2017,"Kent State","Nick Holley"
"7056",0.0026505,0.0026505,2017,"New Mexico State","Nick Jeanty"
"7057",0.0068742,0.0068742,2017,"Marshall","Nick Mathews"
"7058",0.006308,0.006308,2017,"Massachusetts","Nick Orekoya"
"7059",-0.0007326,-0.0007326,2017,"Temple","Nick Sharga"
"7060",-0.0026544,-0.0026544,2017,"Wyoming","Nick Smith"
"7061",0,0.0951881,2017,"Texas A&M","Nick Starkel"
"7062",0.2259725,0.2259725,2017,"Colorado State","Nick Stevens"
"7063",0.0084588,0.0084588,2017,"Arizona","Nick Wilson"
"7064",0.0114172,0.0114172,2017,"Wyoming","Nico Evans"
"7065",0.0183,0.0183,2017,"Tulsa","Nigel Carter"
"7066",0.0005544,0.0005544,2017,"Michigan State","Noah Davis"
"7067",0.0021708,0.0021708,2017,"Old Dominion","Noah Ellison"
"7068",0.0460897,0.0460897,2017,"Iowa","Noah Fant"
"7069",0.0027321,0.0027321,2017,"Duke","Noah Gray"
"7070",0.037169,0.037169,2017,"Oregon State","Noah Togiai"
"7071",0.0029748,0.0029748,2017,"UCF","Noah Vedral"
"7072",0.0138168,0.0138168,2017,"Air Force","Nolan Eriksen"
"7073",0.0099086,0.0099086,2017,"Ball State","Nolan Givan"
"7074",0.0234234,0.0234234,2017,"NC State","Nyheim Hines"
"7075",0.0017955,0.0017955,2017,"Syracuse","Nykeim Johnson"
"7076",0.034272,0.034272,2017,"Florida State","Nyqwan Murray"
"7077",0.001848,0.001848,2017,"North Texas","O'Keeron Rutherford"
"7078",-0.0016836,-0.0016836,2017,"Michigan","O'Maury Samuels"
"7079",0.0182475,0.0182475,2017,"Georgia Southern","Obe Fortune"
"7080",0.0166824,0.0166824,2017,"Marshall","Obi Obialo"
"7081",0.004212,0.004212,2017,"Ole Miss","Octavious Cooley"
"7082",0.0125869,0.0125869,2017,"Boise State","Octavius Evans"
"7083",0.0292353,0.0292353,2017,"New Mexico State","OJ Clark"
"7084",0.0413574,0.0413574,2017,"Colorado State","Olabisi Johnson"
"7085",0.0469504,0.0469504,2017,"Virginia","Olamide Zaccheaus"
"7086",0.026384,0.026384,2017,"Arkansas State","Omar Bayless"
"7087",0.0249288,0.0249288,2017,"Coastal Carolina","Omar Black"
"7088",0.028119,0.028119,2017,"South Carolina","OrTre Smith"
"7089",0.0377187,0.0377187,2017,"Coastal Carolina","Osharmar Abercrombie"
"7090",0.0472836,0.0472836,2017,"UCF","Otis Anderson"
"7091",0.0332416,0.0332416,2017,"Ohio","Papi White"
"7092",0.0019584,0.0019584,2017,"San Diego State","Parker Houston"
"7093",0.012573,0.012573,2017,"Rice","Parker Smith"
"7094",0.004326,0.004326,2017,"Air Force","Parker Wilson"
"7095",0.0368347,0.0368347,2017,"Ohio State","Parris Campbell"
"7096",0.0488547,0.0488547,2017,"California","Patrick Laird"
"7097",-0.0006732,-0.0006732,2017,"Nebraska","Patrick O'Brien"
"7098",0.0034632,0.0034632,2017,"New Mexico","Patrick Reed"
"7099",0.0246323,0.0246323,2017,"Middle Tennessee","Patrick Smith"
"7100",0.036993,0.036993,2017,"Memphis","Patrick Taylor Jr."
"7101",0.1059768,0.1059768,2017,"Georgia State","Penny Hart"
"7102",0.0012116,0.0012116,2017,"Iowa","Peter Pekar"
"7103",0.0441833,0.0441833,2017,"Kansas","Peyton Bender"
"7104",0.0430698,0.0430698,2017,"Indiana","Peyton Ramsey"
"7105",0.0302365,0.0302365,2017,"Florida International","Pharoah McKever"
"7106",0.039634,0.039634,2017,"Memphis","Phil Mayhue"
"7107",0.0093452,0.0093452,2017,"Virginia Tech","Phil Patterson"
"7108",0.0231393,0.0231393,2017,"Baylor","Pooh Stricklin"
"7109",0.0118773,0.0118773,2017,"New Mexico","Q' Drennan"
"7110",0.0293138,0.0293138,2017,"Pittsburgh","Qadree Ollison"
"7111",0.019278,0.019278,2017,"UTEP","Quadraiz Wadley"
"7112",0.0188964,0.0188964,2017,"Pittsburgh","Quadree Henderson"
"7113",0.0037004,0.0037004,2017,"Kansas","Quan Hampton"
"7114",0.0055818,0.0055818,2017,"Texas Tech","Quan Shorts"
"7115",0.0039712,0.0039712,2017,"Duke","Quay Chambers"
"7116",0.0234715,0.0234715,2017,"East Carolina","Quay Johnson"
"7117",0.0209088,0.0209088,2017,"UConn","Quayvon Skanes"
"7118",0.00315,0.00315,2017,"Miami (OH)","Quentin Hardy"
"7119",0.007202,0.007202,2017,"Duke","Quentin Harris"
"7120",0.0133693,0.0133693,2017,"San Diego State","Quest Truxton"
"7121",0.013973,0.013973,2017,"Southern Miss","Quez Watkins"
"7122",0.0197112,0.0197112,2017,"Western Kentucky","Quin Jernighan"
"7123",0.005302,0.005302,2017,"North Texas","Quinetin Jackson"
"7124",0.0007689,0.0007689,2017,"North Texas","Quinn Shanbour"
"7125",0.0243712,0.0243712,2017,"Tennessee","Quinten Dormady"
"7126",0.0086688,0.0086688,2017,"Washington","Quinten Pounds"
"7127",0.0562455,0.0562455,2017,"Wisconsin","Quintez Cephus"
"7128",0.016675,0.016675,2017,"Bowling Green","Quintin Morris"
"7129",-0.001413,-0.001413,2017,"Western Kentucky","Quinton Baker"
"7130",0.1867728,0.1867728,2017,"South Florida","Quinton Flowers"
"7131",-0.0006664,-0.0006664,2017,"Ohio","Quinton Maxwell"
"7132",0.0038304,0.0038304,2017,"Baylor","R.J. Sneed"
"7133",-0.0001984,-0.0001984,2017,"Western Michigan","Ra'Sean Davie"
"7134",-0.00665,-0.00665,2017,"Illinois","Ra'Von Bonner"
"7135",0.0055216,0.0055216,2017,"Wisconsin","Rachid Ibrahim"
"7136",0.0020962,0.0020962,2017,"Kent State","Raekwon James"
"7137",0.038304,0.038304,2017,"Utah","Raelon Singleton"
"7138",0.0405022,0.0405022,2017,"Pittsburgh","Rafael Araujo-Lopes"
"7139",0.0009042,0.0009042,2017,"SMU","Rafe Peavey"
"7140",0.0214328,0.0214328,2017,"Rutgers","Raheem Blackshear"
"7141",0.0092124,0.0092124,2017,"San José State","Rahshead Johnson"
"7142",0.0119548,0.0119548,2017,"Vanderbilt","Ralph Webb"
"7143",-0.00177,-0.00177,2017,"Northwestern","Ramaud Chiaokhiao-Bowman"
"7144",-0.001368,-0.001368,2017,"Massachusetts","Randall West"
"7145",0.012936,0.012936,2017,"Temple","Randle Jones"
"7146",0.003668,0.003668,2017,"South Carolina","Randrecous Davis"
"7147",0.0074734,0.0074734,2017,"Colorado State","Rashaad Boddie"
"7148",0.1254231,0.1254231,2017,"San Diego State","Rashaad Penny"
"7149",0.0037401,0.0037401,2017,"Cincinnati","Rashad Medaris"
"7150",0.0069768,0.0069768,2017,"Minnesota","Rashad Still"
"7151",0.0104796,0.0104796,2017,"Syracuse","Ravian Pierce"
"7152",0.0254184,0.0254184,2017,"Clemson","Ray-Ray McCloud"
"7153",0.0171399,0.0171399,2017,"Old Dominion","Ray Lawry"
"7154",0.0058685,0.0058685,2017,"Boston College","Ray Marten"
"7155",0.00189,0.00189,2017,"Louisiana","Raymond Calais"
"7156",0.002838,0.002838,2017,"SMU","Raymond Epps"
"7157",0.004592,0.004592,2017,"Nevada","Reagan Roberson"
"7158",-0.0058344,-0.0058344,2017,"Western Michigan","Reece Goddard"
"7159",0.0091845,0.0091845,2017,"Louisville","Reggie Bonnafon"
"7160",-0.0070757,-0.0070757,2017,"Illinois","Reggie Corbin"
"7161",-0.004011,-0.004011,2017,"NC State","Reggie Gallaspy II"
"7162",0.0011055,0.0011055,2017,"Toledo","Reggie Gilliam"
"7163",0.0191649,0.0191649,2017,"Texas","Reggie Hemphill-Mapps"
"7164",0.0005628,0.0005628,2017,"West Virginia","Reggie Roberson Jr."
"7165",-0.0065367,-0.0065367,2017,"Mississippi State","Reginald Todd"
"7166",0.0011972,0.0011972,2017,"East Carolina","Reid Herring"
"7167",0.0336414,0.0336414,2017,"Washington State","Renard Bell"
"7169",0.0012056,0.0012056,2017,"Syracuse","Rex Culpepper"
"7170",0.039182,0.039182,2017,"Louisiana Tech","Rhashid Bonnette"
"7171",0.081809,0.081809,2017,"Indiana","Richard Lagow"
"7172",-0.0099099,-0.0099099,2017,"New Mexico","Richard McQuarley"
"7173",0.0100452,0.0100452,2017,"Middle Tennessee","Richie James"
"7174",0.0129033,0.0129033,2017,"Purdue","Richie Worship"
"7175",0.0045087,0.0045087,2017,"Indiana","Ricky Brookins"
"7176",0.0600256,0.0600256,2017,"Georgia Tech","Ricky Jeune"
"7177",0.0316953,0.0316953,2017,"Illinois","Ricky Smalling"
"7178",0.0331114,0.0331114,2017,"North Texas","Rico Bussey Jr."
"7179",0.0080185,0.0080185,2017,"South Carolina","Rico Dowdle"
"7180",-0.0002601,-0.0002601,2017,"BYU","Riley Burt"
"7181",0.2632488,0.2632488,2017,"Memphis","Riley Ferguson"
"7182",0.0060573,0.0060573,2017,"Northwestern","Riley Lees"
"7183",0.0299,0.0299,2017,"Ball State","Riley Miller"
"7184",0.062472,0.062472,2017,"Ball State","Riley Neal"
"7185",0.0181504,0.0181504,2017,"Georgia","Riley Ridley"
"7186",0.067689,0.067689,2017,"UL Monroe","RJ Turner"
"7187",0.0001812,0.0001812,2017,"Tulsa","Rob Riederer"
"7188",0.0007326,0.0007326,2017,"Temple","Rob Ritrovato"
"7189",0.004902,0.004902,2017,"Rice","Robby Wells III"
"7190",-0.0047685,-0.0047685,2017,"Texas State","Robert Brown Jr."
"7191",0.0022099,0.0022099,2017,"Alabama","Robert Foster"
"7192",-0.0019158,-0.0019158,2017,"Boise State","Robert Mahone"
"7193",0.0036718,0.0036718,2017,"Rutgers","Robert Martin"
"7194",-0.0134757,-0.0134757,2017,"Charlotte","Robert Washington"
"7195",0.001311,0.001311,2017,"Memphis","Roderick Proctor"
"7196",0.072501,0.072501,2017,"Oklahoma","Rodney Anderson"
"7197",0.0059238,0.0059238,2017,"Minnesota","Rodney Smith"
"7198",0.0183762,0.0183762,2017,"Georgia State","Roger Carter"
"7199",-0.0029436,-0.0029436,2017,"New Mexico","Romell Jordan"
"7200",0.00198,0.00198,2017,"Houston","Romello Brooker"
"7201",-0.0009061,-0.0009061,2017,"Central Michigan","Romello Ross"
"7202",0.0417855,0.0417855,2017,"Utah State","Ron'quavion Tarver"
"7203",0.0438515,0.0438515,2017,"Air Force","Ronald Cleveland"
"7204",0.0072176,0.0072176,2017,"Fresno State","Ronnie Rivers"
"7205",0.014094,0.014094,2017,"UAB","Ronnie Turner Jr."
"7206",-0.0014432,-0.0014432,2017,"North Carolina","Rontavius Groves"
"7207",0.0022538,0.0022538,2017,"North Carolina","Roscoe Johnson"
"7208",0.009141,0.009141,2017,"Texas A&M","Roshauud Paul"
"7209",0.1020075,0.1020075,2017,"California","Ross Bowers"
"7210",0.0022011,0.0022011,2017,"Memphis","Ross Burcham"
"7211",0.0303404,0.0303404,2017,"Massachusetts","Ross Comis"
"7212",-0.0032482,-0.0032482,2017,"Tulsa","Rowdy Simon"
"7213",0.0777092,0.0777092,2017,"Oregon","Royce Freeman"
"7214",0.0079806,0.0079806,2017,"Middle Tennessee","Ruben Garnett"
"7215",-0.0008764,-0.0008764,2017,"Nevada","Russell Booze"
"7216",0.0335396,0.0335396,2017,"LSU","Russell Gage"
"7217",0.0005661,0.0005661,2017,"San Diego State","Ryan Agnew"
"7218",0.0012395,0.0012395,2017,"Oregon","Ryan Bay"
"7219",0.0038617,0.0038617,2017,"SMU","Ryan Becker"
"7220",-0.000706,-0.000706,2017,"Maryland","Ryan Brand"
"7221",0.0027306,0.0027306,2017,"Stanford","Ryan Burns"
"7222",0.05439,0.05439,2017,"Auburn","Ryan Davis"
"7223",0.1973664,0.1973664,2017,"NC State","Ryan Finley"
"7224",0.0099522,0.0099522,2017,"Northern Illinois","Ryan Graham"
"7225",0.037014,0.037014,2017,"Florida State","Ryan Izzo"
"7226",-0.0001767,-0.0001767,2017,"Arizona State","Ryan Jenkins"
"7227",-0.0064375,-0.0064375,2017,"UTEP","Ryan Metz"
"7228",0.0462974,0.0462974,2017,"Oregon State","Ryan Nall"
"7229",0.0011526,0.0011526,2017,"Arizona State","Ryan Newsome"
"7230",0.019768,0.019768,2017,"Air Force","Ryan Reffitt"
"7231",0.0052536,0.0052536,2017,"Kansas","Ryan Schadler"
"7232",0.0378224,0.0378224,2017,"Miami (OH)","Ryan Smith"
"7233",0.0292608,0.0292608,2017,"Hawai'i","Ryan Tuiasoa"
"7234",0.003731,0.003731,2017,"Indiana","Ryan Watercutter"
"7235",0.00469,0.00469,2017,"Boise State","Ryan Wolpin"
"7236",0.0432322,0.0432322,2017,"Marshall","Ryan Yurachek"
"7237",0.072357,0.072357,2017,"Louisiana","Ryheem Malone"
"7238",-0.001995,-0.001995,2017,"Temple","Ryquell Armstead"
"7239",0.015158,0.015158,2017,"South Alabama","Sa'Mory Collier"
"7240",0.03444,0.03444,2017,"Massachusetts","Sadiq Palmer"
"7241",0.013536,0.013536,2017,"Penn State","Saeed Blacknall"
"7242",0.0017119,0.0017119,2017,"Auburn","Sal Cannella"
"7243",0.0072738,0.0072738,2017,"Washington","Salvon Ahmed"
"7244",-0.0041715,-0.0041715,2017,"San José State","Sam Allen"
"7245",0.198,0.198,2017,"USC","Sam Darnold"
"7246",0.0096574,0.0096574,2017,"Vanderbilt","Sam Dobbs"
"7247",0.050947,0.050947,2017,"Texas","Sam Ehlinger"
"7248",0.0055624,0.0055624,2017,"Rice","Sam Glaesmann"
"7249",0.041108,0.041108,2017,"South Alabama","Sam Harris"
