place,player,earnings,tournament.name,season
24,Henrik Stenson,86250,WGC-FedEx St. Jude Classic,2019
33,Keith Mitchell,76000,WGC-FedEx St. Jude Classic,2019
34,Jason Day,74000,WGC-FedEx St. Jude Classic,2019
34,Sergio Garcia,74000,WGC-FedEx St. Jude Classic,2019
34,Adam Scott,74000,WGC-FedEx St. Jude Classic,2019
37,Tyrrell Hatton,70000,WGC-FedEx St. Jude Classic,2019
37,Matt Kuchar,70000,WGC-FedEx St. Jude Classic,2019
37,Hideki Matsuyama,70000,WGC-FedEx St. Jude Classic,2019
37,Kevin Na,70000,WGC-FedEx St. Jude Classic,2019
41,Bryson DeChambeau,66000,WGC-FedEx St. Jude Classic,2019
41,C.T. Pan,66000,WGC-FedEx St. Jude Classic,2019
41,Danny Willett,66000,WGC-FedEx St. Jude Classic,2019
44,J.B. Holmes,61000,WGC-FedEx St. Jude Classic,2019
45,Gary Woodland,59500,WGC-FedEx St. Jude Classic,2019
46,Phil Mickelson,58000,WGC-FedEx St. Jude Classic,2019
47,Sung Kang,55000,WGC-FedEx St. Jude Classic,2019
48,Keegan Bradley,53500,WGC-FedEx St. Jude Classic,2019
48,Max Homa,53500,WGC-FedEx St. Jude Classic,2019
50,Kevin Tway,52000,WGC-FedEx St. Jude Classic,2019
1,Jim Herman,630000,Barbasol Championship,2019
2,Kelly Kraft,378000,Barbasol Championship,2019
3,Sepp Straka,238000,Barbasol Championship,2019
4,Austin Cook,154000,Barbasol Championship,2019
4,Matt Jones,154000,Barbasol Championship,2019
6,Martin Laird,117250,Barbasol Championship,2019
6,Josh Teater,117250,Barbasol Championship,2019
6,D.J. Trahan,117250,Barbasol Championship,2019
9,Dominic Bozzelli,98000,Barbasol Championship,2019
9,Sebastián Muñoz,98000,Barbasol Championship,2019
11,Cam Davis,77000,Barbasol Championship,2019
11,Bill Haas,77000,Barbasol Championship,2019
11,Denny McCarthy,77000,Barbasol Championship,2019
11,José de Jesús Rodríguez,77000,Barbasol Championship,2019
15,Ryan Blaum,59500,Barbasol Championship,2019
15,Kyle Jones,59500,Barbasol Championship,2019
15,Nick Taylor,59500,Barbasol Championship,2019
18,Anders Albertson,47250,Barbasol Championship,2019
18,Jason Dufner,47250,Barbasol Championship,2019
18,Brice Garnett,47250,Barbasol Championship,2019
18,Adam Schenk,47250,Barbasol Championship,2019
22,Roberto Castro,37800,Barbasol Championship,2019
22,Stephan Jaeger,37800,Barbasol Championship,2019
24,Kramer Hickok,29050,Barbasol Championship,2019
24,Billy Hurley III,29050,Barbasol Championship,2019
24,"Ted Potter, Jr.",29050,Barbasol Championship,2019
24,Zack Sucher,29050,Barbasol Championship,2019
24,Richy Werenski,29050,Barbasol Championship,2019
29,Harris English,21775,Barbasol Championship,2019
29,Cody Gribble,21775,Barbasol Championship,2019
29,Scott Langley,21775,Barbasol Championship,2019
29,J.T. Poston,21775,Barbasol Championship,2019
29,Alex Prugh,21775,Barbasol Championship,2019
29,David Toms,21775,Barbasol Championship,2019
29,Chase Wright,21775,Barbasol Championship,2019
36,Fabián Gómez,17208,Barbasol Championship,2019
36,Tom Hoge,17208,Barbasol Championship,2019
36,Tom Lovelady,17208,Barbasol Championship,2019
39,John Chin,14000,Barbasol Championship,2019
39,Chris Couch,14000,Barbasol Championship,2019
39,Tommy Gainey,14000,Barbasol Championship,2019
39,Ben Silverman,14000,Barbasol Championship,2019
39,Shawn Stefani,14000,Barbasol Championship,2019
39,Tyrone Van Aswegen,14000,Barbasol Championship,2019
45,Ricky Barnes,9634,Barbasol Championship,2019
45,Charlie Beljan,9634,Barbasol Championship,2019
45,David Hearn,9634,Barbasol Championship,2019
45,Whee Kim,9634,Barbasol Championship,2019
45,Hunter Mahan,9634,Barbasol Championship,2019
45,Wes Roach,9634,Barbasol Championship,2019
51,Ryan Armour,7882,Barbasol Championship,2019
51,Daniel Chopra,7882,Barbasol Championship,2019
51,Brandon Harkins,7882,Barbasol Championship,2019
51,Satoshi Kodaira,7882,Barbasol Championship,2019
51,Nicholas Lindheim,7882,Barbasol Championship,2019
51,George McNeill,7882,Barbasol Championship,2019
51,Rod Pampling,7882,Barbasol Championship,2019
51,Seamus Power,7882,Barbasol Championship,2019
51,Brendon Todd,7882,Barbasol Championship,2019
51,Peter Uihlein,7882,Barbasol Championship,2019
61,Jonathan Byrd,7385,Barbasol Championship,2019
61,Julián Etulain,7385,Barbasol Championship,2019
61,Robert Garrigus,7385,Barbasol Championship,2019
61,Jhonattan Vegas,7385,Barbasol Championship,2019
65,Boo Weekley,7140,Barbasol Championship,2019
66,Freddie Jacobson,7035,Barbasol Championship,2019
66,Hank Lebioda,7035,Barbasol Championship,2019
68,Arjun Atwal,6930,Barbasol Championship,2019
69,Peter Malnati,6825,Barbasol Championship,2019
69,Charlie Wi,6825,Barbasol Championship,2019
71,John Merrick,6685,Barbasol Championship,2019
71,Heath Slocum,6685,Barbasol Championship,2019
73,Sam Saunders,6580,Barbasol Championship,2019
74,Will MacKenzie,6510,Barbasol Championship,2019
75,Johnson Wagner,6440,Barbasol Championship,2019
1,Shane Lowry,1935000,The Open,2019
2,Tommy Fleetwood,1120000,The Open,2019
3,Tony Finau,718000,The Open,2019
4,Brooks Koepka,503500,The Open,2019
5,Rickie Fowler,313000,The Open,2019
5,Tyrrell Hatton,313000,The Open,2019
5,Danny Willett,313000,The Open,2019
8,Patrick Reed,223000,The Open,2019
9,Francesco Molinari,171700,The Open,2019
9,Alex Noren,171700,The Open,2019
9,Jon Rahm,171700,The Open,2019
9,Justin Thomas,171700,The Open,2019
13,Rory Sabbatini,126313,The Open,2019
14,Stewart Cink,91350,The Open,2019
14,Lucas Glover,91350,The Open,2019
14,Louis Oosthuizen,91350,The Open,2019
14,Justin Rose,91350,The Open,2019
14,Cameron Smith,91350,The Open,2019
14,Jordan Spieth,91350,The Open,2019
14,Henrik Stenson,91350,The Open,2019
21,Kevin Kisner,69875,The Open,2019
21,Webb Simpson,69875,The Open,2019
23,Byeong Hun An,56278,The Open,2019
23,Kiradech Aphibarnrat,56278,The Open,2019
23,Ernie Els,56278,The Open,2019
23,Dylan Frittelli,56278,The Open,2019
23,Jason Kokrak,56278,The Open,2019
23,Andrew Putnam,56278,The Open,2019
29,Patrick Cantlay,36925,The Open,2019
29,Russell Knox,36925,The Open,2019
29,Matt Kuchar,36925,The Open,2019
29,Xander Schauffele,36925,The Open,2019
29,Kyle Stanley,36925,The Open,2019
29,Aaron Wise,36925,The Open,2019
35,Branden Grace,28317,The Open,2019
35,Charley Hoffman,28317,The Open,2019
35,Dustin Johnson,28317,The Open,2019
35,Bubba Watson,28317,The Open,2019
39,Paul Casey,26467,The Open,2019
39,Adam Hadwin,26467,The Open,2019
39,Graeme McDowell,26467,The Open,2019
39,Kevin Streelman,26467,The Open,2019
43,Jim Furyk,25800,The Open,2019
44,Sergio Garcia,25088,The Open,2019
44,J.B. Holmes,25088,The Open,2019
1,Dylan Frittelli,1080000,John Deere Classic,2019
2,Russell Henley,648000,John Deere Classic,2019
3,Andrew Landry,408000,John Deere Classic,2019
4,Chris Stroud,264000,John Deere Classic,2019
5,Charles Howell III,194250,John Deere Classic,2019
5,Adam Schenk,194250,John Deere Classic,2019
5,Vaughn Taylor,194250,John Deere Classic,2019
5,Nick Watney,194250,John Deere Classic,2019
9,Lucas Glover,133000,John Deere Classic,2019
9,Bill Haas,133000,John Deere Classic,2019
9,Joaquin Niemann,133000,John Deere Classic,2019
9,Wes Roach,133000,John Deere Classic,2019
9,Sam Saunders,133000,John Deere Classic,2019
9,Roger Sloan,133000,John Deere Classic,2019
15,Cameron Tringale,99000,John Deere Classic,2019
16,Bud Cauley,70500,John Deere Classic,2019
16,Ryan Moore,70500,John Deere Classic,2019
16,Ryan Palmer,70500,John Deere Classic,2019
16,Sam Ryder,70500,John Deere Classic,2019
16,Scott Stallings,70500,John Deere Classic,2019
16,Kyle Stanley,70500,John Deere Classic,2019
16,Adam Svensson,70500,John Deere Classic,2019
16,Brendon Todd,70500,John Deere Classic,2019
24,Roberto Castro,42600,John Deere Classic,2019
24,Tyler Duncan,42600,John Deere Classic,2019
24,Brian Harman,42600,John Deere Classic,2019
24,Beau Hossler,42600,John Deere Classic,2019
24,Sungjae Im,42600,John Deere Classic,2019
24,Nate Lashley,42600,John Deere Classic,2019
24,Sepp Straka,42600,John Deere Classic,2019
31,Daniel Berger,33150,John Deere Classic,2019
31,Freddie Jacobson,33150,John Deere Classic,2019
31,Shawn Stefani,33150,John Deere Classic,2019
31,Nick Taylor,33150,John Deere Classic,2019
35,Brice Garnett,24000,John Deere Classic,2019
35,Zach Johnson,24000,John Deere Classic,2019
35,Martin Laird,24000,John Deere Classic,2019
35,Sebastián Muñoz,24000,John Deere Classic,2019
35,Pat Perez,24000,John Deere Classic,2019
35,Michael Thompson,24000,John Deere Classic,2019
35,Jhonattan Vegas,24000,John Deere Classic,2019
35,Johnson Wagner,24000,John Deere Classic,2019
35,Matthew Wolff,24000,John Deere Classic,2019
44,Sangmoon Bae,15620,John Deere Classic,2019
44,Bronson Burgoon,15620,John Deere Classic,2019
44,Brandon Harkins,15620,John Deere Classic,2019
44,Anirban Lahiri,15620,John Deere Classic,2019
44,Ollie Schniederjans,15620,John Deere Classic,2019
44,Richy Werenski,15620,John Deere Classic,2019
50,Cam Davis,13960,John Deere Classic,2019
50,Adam Long,13960,John Deere Classic,2019
50,Harold Varner III,13960,John Deere Classic,2019
53,Ryan Blaum,13440,John Deere Classic,2019
53,Luke Donald,13440,John Deere Classic,2019
53,Tom Lovelady,13440,John Deere Classic,2019
53,Peter Malnati,13440,John Deere Classic,2019
53,Zack Sucher,13440,John Deere Classic,2019
58,J.J. Henry,13020,John Deere Classic,2019
58,Seamus Power,13020,John Deere Classic,2019
60,Stewart Cink,12720,John Deere Classic,2019
60,Billy Hurley III,12720,John Deere Classic,2019
60,Whee Kim,12720,John Deere Classic,2019
63,Kelly Kraft,12480,John Deere Classic,2019
64,Austin Cook,12240,John Deere Classic,2019
64,Derek Fathauer,12240,John Deere Classic,2019
64,Josh Teater,12240,John Deere Classic,2019
67,John Senden,12000,John Deere Classic,2019
68,Wyndham Clark,11760,John Deere Classic,2019
68,Martin Piller,11760,John Deere Classic,2019
68,"Ted Potter, Jr.",11760,John Deere Classic,2019
71,Roberto Díaz,11280,John Deere Classic,2019
71,Joey Garber,11280,John Deere Classic,2019
71,Talor Gooch,11280,John Deere Classic,2019
71,Dicky Pride,11280,John Deere Classic,2019
71,Seth Reeves,11280,John Deere Classic,2019
76,Anders Albertson,10920,John Deere Classic,2019
77,Chad Campbell,10800,John Deere Classic,2019
1,Bryson DeChambeau,563200,3M Open,2019
2,Adam Hadwin,307200,3M Open,2019
3,Wyndham Clark,243200,3M Open,2019
3,Carlos Ortiz,243200,3M Open,2019
5,Sam Burns,179733,3M Open,2019
5,Joey Garber,179733,3M Open,2019
5,Lucas Glover,179733,3M Open,2019
5,Brian Harman,179733,3M Open,2019
5,Hideki Matsuyama,179733,3M Open,2019
5,Troy Merritt,179733,3M Open,2019
11,Fabián Gómez,128000,3M Open,2019
12,Daniel Berger,92960,3M Open,2019
12,Scott Brown,92960,3M Open,2019
12,Sungjae Im,92960,3M Open,2019
12,Scott Piercy,92960,3M Open,2019
12,Roger Sloan,92960,3M Open,2019
12,Shawn Stefani,92960,3M Open,2019
12,Adam Svensson,92960,3M Open,2019
19,Arjun Atwal,49105,3M Open,2019
19,Tony Finau,49105,3M Open,2019
19,Brice Garnett,49105,3M Open,2019
19,Tom Hoge,49105,3M Open,2019
19,Charles Howell III,49105,3M Open,2019
19,Denny McCarthy,49105,3M Open,2019
19,Joaquin Niemann,49105,3M Open,2019
19,Patrick Reed,49105,3M Open,2019
19,Sam Saunders,49105,3M Open,2019
19,Johnson Wagner,49105,3M Open,2019
19,Chase Wright,49105,3M Open,2019
30,Bronson Burgoon,30960,3M Open,2019
30,Bud Cauley,30960,3M Open,2019
30,Beau Hossler,30960,3M Open,2019
30,Patton Kizzire,30960,3M Open,2019
30,Hank Lebioda,30960,3M Open,2019
30,Sam Ryder,30960,3M Open,2019
30,Robert Streb,30960,3M Open,2019
30,Kevin Streelman,30960,3M Open,2019
38,Ryan Armour,23040,3M Open,2019
38,Kramer Hickok,23040,3M Open,2019
38,Martin Laird,23040,3M Open,2019
38,Cameron Tringale,23040,3M Open,2019
42,Keegan Bradley,17115,3M Open,2019
42,Roberto Castro,17115,3M Open,2019
42,Corey Conners,17115,3M Open,2019
42,Dylan Frittelli,17115,3M Open,2019
42,Peter Malnati,17115,3M Open,2019
42,Nick Taylor,17115,3M Open,2019
42,Richy Werenski,17115,3M Open,2019
49,Pat Perez,14891,3M Open,2019
49,Brendan Steele,14891,3M Open,2019
49,Tyrone Van Aswegen,14891,3M Open,2019
52,Brian Gay,14528,3M Open,2019
52,Rod Pampling,14528,3M Open,2019
54,David Hearn,13952,3M Open,2019
54,Kyle Jones,13952,3M Open,2019
54,Satoshi Kodaira,13952,3M Open,2019
54,Tom Lehman,13952,3M Open,2019
54,Curtis Luck,13952,3M Open,2019
54,Zack Sucher,13952,3M Open,2019
60,Brooks Koepka,13440,3M Open,2019
61,Jason Day,12992,3M Open,2019
61,Jason Dufner,12992,3M Open,2019
61,Mackenzie Hughes,12992,3M Open,2019
61,Stephan Jaeger,12992,3M Open,2019
61,Keith Mitchell,12992,3M Open,2019
61,J.J. Spaun,12992,3M Open,2019
67,Sebastián Muñoz,12544,3M Open,2019
68,Talor Gooch,12416,3M Open,2019
69,Ryan Blaum,12032,3M Open,2019
69,Robert Garrigus,12032,3M Open,2019
69,Bill Haas,12032,3M Open,2019
69,Scott Stallings,12032,3M Open,2019
69,Jimmy Walker,12032,3M Open,2019
74,Roberto Díaz,11520,3M Open,2019
74,Matt Every,11520,3M Open,2019
74,Max Homa,11520,3M Open,2019
77,Anders Albertson,11264,3M Open,2019
78,Tyler Duncan,11136,3M Open,2019
79,Anirban Lahiri,11008,3M Open,2019
80,Michael Thompson,10880,3M Open,2019
1,Nate Lashley,1314000,Rocket Mortgage Classic,2019
2,Wes Roach,423400,Rocket Mortgage Classic,2019
2,Rory Sabbatini,423400,Rocket Mortgage Classic,2019
4,Joaquin Niemann,239075,Rocket Mortgage Classic,2019
4,"Ted Potter, Jr.",239075,Rocket Mortgage Classic,2019
4,Patrick Reed,239075,Rocket Mortgage Classic,2019
4,Brandt Snedeker,239075,Rocket Mortgage Classic,2019
4,Brian Stuard,239075,Rocket Mortgage Classic,2019
4,Cameron Tringale,239075,Rocket Mortgage Classic,2019
10,J.T. Poston,175200,Rocket Mortgage Classic,2019
10,Sepp Straka,175200,Rocket Mortgage Classic,2019
12,Byeong Hun An,136875,Rocket Mortgage Classic,2019
12,Hideki Matsuyama,136875,Rocket Mortgage Classic,2019
12,J.J. Spaun,136875,Rocket Mortgage Classic,2019
15,Wyndham Clark,105850,Rocket Mortgage Classic,2019
15,Brice Garnett,105850,Rocket Mortgage Classic,2019
15,Talor Gooch,105850,Rocket Mortgage Classic,2019
15,Billy Horschel,105850,Rocket Mortgage Classic,2019
19,J.B. Holmes,68529,Rocket Mortgage Classic,2019
19,Mackenzie Hughes,68529,Rocket Mortgage Classic,2019
19,Sungjae Im,68529,Rocket Mortgage Classic,2019
19,Danny Lee,68529,Rocket Mortgage Classic,2019
19,Denny McCarthy,68529,Rocket Mortgage Classic,2019
19,Roger Sloan,68529,Rocket Mortgage Classic,2019
19,Kyle Stanley,68529,Rocket Mortgage Classic,2019
19,Jimmy Walker,68529,Rocket Mortgage Classic,2019
27,Jonas Blixt,46416,Rocket Mortgage Classic,2019
27,Joey Garber,46416,Rocket Mortgage Classic,2019
27,Jason Kokrak,46416,Rocket Mortgage Classic,2019
27,Peter Malnati,46416,Rocket Mortgage Classic,2019
27,Martin Piller,46416,Rocket Mortgage Classic,2019
27,Cameron Smith,46416,Rocket Mortgage Classic,2019
33,Bronson Burgoon,34466,Rocket Mortgage Classic,2019
33,Charles Howell III,34466,Rocket Mortgage Classic,2019
33,Shawn Stefani,34466,Rocket Mortgage Classic,2019
33,Kevin Streelman,34466,Rocket Mortgage Classic,2019
33,Nick Taylor,34466,Rocket Mortgage Classic,2019
33,Josh Teater,34466,Rocket Mortgage Classic,2019
33,Aaron Wise,34466,Rocket Mortgage Classic,2019
40,Sam Burns,26280,Rocket Mortgage Classic,2019
40,Max Homa,26280,Rocket Mortgage Classic,2019
40,Anirban Lahiri,26280,Rocket Mortgage Classic,2019
40,Adam Schenk,26280,Rocket Mortgage Classic,2019
44,Ryan Armour,18980,Rocket Mortgage Classic,2019
44,Cameron Champ,18980,Rocket Mortgage Classic,2019
44,Luke Donald,18980,Rocket Mortgage Classic,2019
44,Rickie Fowler,18980,Rocket Mortgage Classic,2019
44,Dylan Frittelli,18980,Rocket Mortgage Classic,2019
44,Kevin Kisner,18980,Rocket Mortgage Classic,2019
44,Vaughn Taylor,18980,Rocket Mortgage Classic,2019
44,Nick Watney,18980,Rocket Mortgage Classic,2019
44,Chase Wright,18980,Rocket Mortgage Classic,2019
53,Harris English,16571,Rocket Mortgage Classic,2019
53,Carlos Ortiz,16571,Rocket Mortgage Classic,2019
53,Seth Reeves,16571,Rocket Mortgage Classic,2019
53,Brendan Steele,16571,Rocket Mortgage Classic,2019
57,Dominic Bozzelli,15914,Rocket Mortgage Classic,2019
57,Roberto Castro,15914,Rocket Mortgage Classic,2019
57,Bud Cauley,15914,Rocket Mortgage Classic,2019
57,Colt Knost,15914,Rocket Mortgage Classic,2019
57,Andrew Landry,15914,Rocket Mortgage Classic,2019
62,Anders Albertson,15184,Rocket Mortgage Classic,2019
62,Chad Collins,15184,Rocket Mortgage Classic,2019
62,Tom Hoge,15184,Rocket Mortgage Classic,2019
62,Scott Stallings,15184,Rocket Mortgage Classic,2019
66,Kyle Jones,14746,Rocket Mortgage Classic,2019
67,Stewart Cink,14600,Rocket Mortgage Classic,2019
68,Smylie Kaufman,14454,Rocket Mortgage Classic,2019
1,Chez Reavie,1296000,Travelers Championship,2019
2,Keegan Bradley,633600,Travelers Championship,2019
2,Zack Sucher,633600,Travelers Championship,2019
4,Vaughn Taylor,345600,Travelers Championship,2019
5,Paul Casey,262800,Travelers Championship,2019
5,Joaquin Niemann,262800,Travelers Championship,2019
5,Kevin Tway,262800,Travelers Championship,2019
8,Abraham Ancer,194400,Travelers Championship,2019
8,Jason Day,194400,Travelers Championship,2019
8,Bryson DeChambeau,194400,Travelers Championship,2019
8,Roberto Díaz,194400,Travelers Championship,2019
8,Brian Harman,194400,Travelers Championship,2019
13,Tommy Fleetwood,144000,Travelers Championship,2019
13,K.H. Lee,144000,Travelers Championship,2019
15,Patrick Cantlay,115200,Travelers Championship,2019
15,Wyndham Clark,115200,Travelers Championship,2019
15,Kevin Kisner,115200,Travelers Championship,2019
15,Ryan Moore,115200,Travelers Championship,2019
15,Kevin Streelman,115200,Travelers Championship,2019
20,Alex Prugh,93600,Travelers Championship,2019
21,Cody Gribble,65760,Travelers Championship,2019
21,Sungjae Im,65760,Travelers Championship,2019
21,Russell Knox,65760,Travelers Championship,2019
21,Martin Laird,65760,Travelers Championship,2019
21,Marc Leishman,65760,Travelers Championship,2019
21,Adam Long,65760,Travelers Championship,2019
21,Brendan Steele,65760,Travelers Championship,2019
21,Robert Streb,65760,Travelers Championship,2019
21,Harold Varner III,65760,Travelers Championship,2019
30,Freddie Jacobson,43740,Travelers Championship,2019
30,Stephan Jaeger,43740,Travelers Championship,2019
30,Peter Malnati,43740,Travelers Championship,2019
30,Patrick Reed,43740,Travelers Championship,2019
30,J.J. Spaun,43740,Travelers Championship,2019
30,Nick Watney,43740,Travelers Championship,2019
